P,A,time,cat
0.0,1.003,0.0,0.047
0.0241,0.927,24.34,
0.0478,0.906,48.69,
0.0734,0.877,73.03,
0.0989,0.858,97.38,
0.126,0.826,122.0,
0.153,0.81,146.0,
0.181,0.78,170.0,
0.207,0.743,195.0,
0.236,0.718,219.0,
0.271,0.689,243.0,
0.298,0.655,268.0,
0.333,0.626,292.0,
0.364,0.592,316.0,
0.404,0.553,341.0,
0.445,0.518,365.0,
0.476,0.483,390.0,
0.522,0.43,414.0,
0.567,0.392,438.0,
0.618,0.345,463.0,
0.669,0.296,487.0,
0.727,0.237,511.0,
0.794,0.172,536.0,
0.871,0.104,560.0,
0.948,0.0355,584.0,
0.99,0.00752,609.0,
0.999,0.00434,633.0,
0.983,0.00422,657.0,
0.995,0.00413,682.0,
0.997,0.00416,706.0,
