A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.26,0.0747,0.64,5.75,
0.237,0.147,0.588,11.5,
0.213,0.221,0.531,17.25,
0.196,0.294,0.481,23.0,
0.176,0.362,0.429,28.75,
0.154,0.434,0.383,34.5,
0.135,0.505,0.339,40.25,
0.116,0.572,0.287,46.0,
0.0981,0.636,0.241,51.75,
0.0814,0.694,0.2,57.5,
0.0653,0.751,0.16,63.25,
0.0508,0.807,0.125,69.0,
0.0375,0.858,0.0929,74.75,
0.0265,0.893,0.065,80.5,
0.0185,0.912,0.0452,86.25,
0.0124,0.945,0.0308,92.0,
0.00833,0.963,0.0208,97.75,
0.00611,0.973,0.0151,104.0,
0.00472,0.976,0.0116,109.0,
0.00389,0.989,0.00972,115.0,
