A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03875
0.27,0.0385,0.649,2.396,
0.255,0.0772,0.63,4.792,
0.245,0.117,0.601,7.188,
0.232,0.155,0.574,9.584,
0.222,0.19,0.559,11.98,
0.213,0.231,0.528,14.38,
0.199,0.271,0.497,16.77,
0.192,0.307,0.472,19.17,
0.178,0.34,0.447,21.56,
0.169,0.379,0.422,23.96,
0.16,0.414,0.391,26.36,
0.149,0.452,0.365,28.75,
0.137,0.488,0.343,31.15,
0.128,0.525,0.317,33.54,
0.118,0.555,0.295,35.94,
0.11,0.588,0.269,38.34,
0.101,0.623,0.246,40.73,
0.0899,0.659,0.225,43.13,
0.0812,0.684,0.203,45.52,
0.0729,0.731,0.182,47.92,
0.0649,0.747,0.16,50.32,
0.0569,0.775,0.141,52.71,
0.0492,0.806,0.123,55.11,
0.0427,0.821,0.106,57.5,
0.0366,0.843,0.0906,59.9,
0.0311,0.873,0.0765,62.3,
0.0259,0.889,0.063,64.69,
0.0211,0.905,0.0525,67.09,
0.0176,0.923,0.0438,69.48,
0.0143,0.934,0.0352,71.88,
0.0117,0.942,0.0292,74.28,
0.00971,0.958,0.0238,76.67,
0.00799,0.958,0.0198,79.07,
0.00679,0.971,0.0167,81.46,
0.00583,0.976,0.0143,83.86,
