A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.0783,0.0418,0.868,68.6,
0.0749,0.0818,0.824,137.0,
0.072,0.123,0.796,206.0,
0.0684,0.164,0.751,274.0,
0.0644,0.201,0.71,343.0,
0.0612,0.245,0.678,412.0,
0.0574,0.281,0.635,480.0,
0.0554,0.322,0.606,549.0,
0.0518,0.363,0.572,617.0,
0.0485,0.4,0.533,686.0,
0.0455,0.44,0.5,755.0,
0.0427,0.474,0.468,823.0,
0.0393,0.503,0.427,892.0,
0.037,0.549,0.399,960.0,
0.0342,0.58,0.367,1029.0,
0.0307,0.612,0.335,1098.0,
0.028,0.655,0.311,1166.0,
0.0255,0.681,0.277,1235.0,
0.0225,0.706,0.253,1303.0,
0.0204,0.746,0.219,1372.0,
0.0179,0.776,0.196,1441.0,
0.0157,0.799,0.173,1509.0,
0.0135,0.835,0.15,1578.0,
0.0117,0.857,0.128,1646.0,
0.0101,0.877,0.109,1715.0,
0.00827,0.895,0.0919,1784.0,
0.00696,0.898,0.0768,1852.0,
0.00572,0.929,0.0634,1921.0,
0.00471,0.934,0.0516,1989.0,
0.00387,0.955,0.042,2058.0,
0.00321,0.955,0.0347,2127.0,
0.00262,0.962,0.0289,2195.0,
0.00213,0.977,0.0237,2264.0,
0.0018,0.973,0.0197,2332.0,
0.00153,0.972,0.0167,2401.0,
