A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0781,0.0421,0.866,55.76,
0.0741,0.0838,0.817,112.0,
0.0716,0.124,0.789,167.0,
0.0676,0.167,0.75,223.0,
0.0643,0.208,0.706,279.0,
0.0611,0.245,0.672,335.0,
0.0581,0.291,0.639,390.0,
0.0544,0.327,0.601,446.0,
0.0512,0.366,0.562,502.0,
0.0477,0.399,0.528,558.0,
0.0452,0.439,0.49,613.0,
0.0418,0.48,0.453,669.0,
0.0385,0.515,0.424,725.0,
0.0357,0.55,0.391,781.0,
0.0327,0.592,0.354,836.0,
0.0295,0.62,0.327,892.0,
0.027,0.654,0.294,948.0,
0.0244,0.694,0.266,1004.0,
0.0218,0.717,0.24,1060.0,
0.0192,0.75,0.214,1115.0,
0.0169,0.782,0.186,1171.0,
0.0149,0.807,0.162,1227.0,
0.0127,0.838,0.139,1283.0,
0.0109,0.852,0.12,1338.0,
0.00922,0.887,0.101,1394.0,
0.00759,0.897,0.0841,1450.0,
0.00641,0.912,0.0708,1506.0,
0.00528,0.926,0.0572,1561.0,
0.00435,0.942,0.0475,1617.0,
0.00358,0.962,0.0386,1673.0,
0.0029,0.957,0.0319,1729.0,
0.00238,0.964,0.0261,1784.0,
0.00201,0.965,0.0219,1840.0,
0.00167,0.973,0.0184,1896.0,
0.00144,0.985,0.016,1952.0,
0.00126,0.977,0.0137,2007.0,
0.00111,0.994,0.0123,2063.0,
0.001,0.984,0.0111,2119.0,
