P,A,time,cat
0.0,1.004,0.0,0.097
0.154,0.84,525.0,
0.28,0.706,1049.0,
0.378,0.61,1574.0,
0.467,0.522,2098.0,
0.536,0.443,2623.0,
0.6,0.386,3148.0,
0.647,0.333,3672.0,
0.687,0.287,4197.0,
0.725,0.251,4721.0,
0.76,0.215,5246.0,
0.788,0.186,5771.0,
0.812,0.164,6295.0,
0.832,0.141,6820.0,
0.857,0.125,7344.0,
0.875,0.107,7869.0,
0.895,0.0939,8394.0,
0.895,0.0828,8918.0,
0.907,0.0717,9443.0,
0.909,0.0626,9968.0,
0.92,0.0558,10492.0,
0.928,0.0479,11017.0,
0.94,0.0423,11541.0,
0.935,0.0367,12066.0,
0.947,0.032,12591.0,
0.95,0.0278,13115.0,
0.949,0.0242,13640.0,
0.961,0.0218,14164.0,
0.946,0.0187,14689.0,
