A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09625
0.679,0.0369,0.22,109.0,
0.556,0.0296,0.346,219.0,
0.462,0.0248,0.438,328.0,
0.401,0.0214,0.5,437.0,
0.343,0.0186,0.555,547.0,
0.3,0.0163,0.6,656.0,
0.269,0.0141,0.638,765.0,
0.237,0.0128,0.662,875.0,
0.211,0.0113,0.704,984.0,
0.188,0.0101,0.724,1094.0,
0.167,0.009,0.751,1203.0,
0.149,0.00813,0.755,1312.0,
0.136,0.00732,0.78,1422.0,
0.122,0.00653,0.787,1531.0,
0.111,0.00595,0.799,1640.0,
0.101,0.00542,0.828,1750.0,
0.0916,0.00487,0.82,1859.0,
0.0838,0.0045,0.823,1968.0,
0.0768,0.00403,0.84,2078.0,
0.0695,0.00376,0.845,2187.0,
0.0635,0.00349,0.85,2296.0,
0.058,0.00314,0.852,2406.0,
0.0533,0.00291,0.861,2515.0,
0.0493,0.00265,0.853,2625.0,
0.0456,0.00246,0.87,2734.0,
0.0416,0.00226,0.879,2843.0,
0.0393,0.00209,0.88,2953.0,
0.0365,0.00192,0.878,3062.0,
0.0335,0.00182,0.875,3171.0,
0.0307,0.00169,0.889,3281.0,
0.0292,0.00158,0.886,3390.0,
