A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.077
0.665,0.0357,0.249,158.0,
0.524,0.0283,0.379,316.0,
0.444,0.0235,0.483,475.0,
0.368,0.0198,0.553,633.0,
0.318,0.0171,0.6,791.0,
0.278,0.0149,0.64,949.0,
0.24,0.0128,0.683,1107.0,
0.209,0.0112,0.716,1266.0,
0.185,0.00986,0.747,1424.0,
0.162,0.00874,0.763,1582.0,
0.144,0.00785,0.775,1740.0,
0.128,0.00694,0.796,1898.0,
0.115,0.00619,0.803,2057.0,
0.102,0.00554,0.829,2215.0,
0.0927,0.00493,0.832,2373.0,
0.0821,0.00443,0.839,2531.0,
0.0737,0.00392,0.85,2689.0,
0.0667,0.00359,0.861,2848.0,
0.0601,0.00332,0.865,3006.0,
0.0554,0.00297,0.868,3164.0,
0.0501,0.00267,0.873,3322.0,
0.0454,0.00243,0.884,3480.0,
0.0418,0.00225,0.884,3639.0,
0.0381,0.00207,0.896,3797.0,
0.0353,0.00189,0.893,3955.0,
