A,P,time,cat
1.004,0.0,0.0,0.0225
0.918,0.0622,1.398,
0.874,0.107,2.795,
0.825,0.151,4.193,
0.784,0.19,5.591,
0.739,0.232,6.988,
0.716,0.274,8.386,
0.666,0.313,9.784,
0.621,0.356,11.18,
0.578,0.398,12.58,
0.554,0.431,13.98,
0.503,0.468,15.37,
0.469,0.507,16.77,
0.436,0.545,18.17,
0.393,0.586,19.57,
0.365,0.612,20.96,
0.327,0.65,22.36,
0.296,0.685,23.76,
0.266,0.72,25.16,
0.235,0.743,26.56,
0.208,0.779,27.95,
0.183,0.799,29.35,
0.159,0.839,30.75,
0.139,0.842,32.15,
0.12,0.868,33.54,
0.106,0.878,34.94,
0.0932,0.892,36.34,
0.0827,0.906,37.74,
0.0758,0.924,39.13,
0.0706,0.912,40.53,
0.0665,0.919,41.93,
