P,A,time,cat
0.0,0.989,0.0,0.028749999999999998
0.0468,0.926,11005.0,
0.0946,0.878,22009.0,
0.144,0.829,33014.0,
0.191,0.782,44018.0,
0.245,0.743,55023.0,
0.297,0.681,66027.0,
0.348,0.637,77032.0,
0.403,0.585,88037.0,
0.456,0.523,99041.0,
0.518,0.463,110046.0,
0.584,0.408,121050.0,
0.635,0.348,132055.0,
0.695,0.288,143059.0,
0.754,0.23,154064.0,
0.821,0.173,165068.0,
0.868,0.123,176073.0,
0.905,0.0816,187078.0,
0.95,0.0519,198082.0,
0.973,0.0339,209087.0,
0.958,0.0256,220091.0,
0.979,0.0219,231096.0,
0.984,0.0202,242100.0,
0.972,0.0198,253105.0,
