P,A,time,cat
0.0,1.004,0.0,0.023
0.028,0.951,9814.0,
0.0552,0.929,19629.0,
0.0835,0.907,29443.0,
0.112,0.871,39257.0,
0.142,0.841,49071.0,
0.171,0.81,58886.0,
0.203,0.781,68700.0,
0.231,0.755,78514.0,
0.262,0.72,88328.0,
0.294,0.686,98143.0,
0.329,0.658,107957.0,
0.358,0.629,117771.0,
0.39,0.588,127585.0,
0.427,0.555,137400.0,
0.454,0.525,147214.0,
0.495,0.492,157028.0,
0.526,0.459,166842.0,
0.552,0.416,176657.0,
0.595,0.388,186471.0,
0.633,0.351,196285.0,
0.669,0.318,206099.0,
0.712,0.287,215914.0,
0.743,0.246,225728.0,
0.789,0.211,235542.0,
0.815,0.176,245356.0,
0.849,0.146,255171.0,
0.869,0.118,264985.0,
0.906,0.0916,274799.0,
0.922,0.0689,284613.0,
0.935,0.0524,294428.0,
0.946,0.0404,304242.0,
0.969,0.0319,314056.0,
0.975,0.0268,323870.0,
0.966,0.0239,333685.0,
0.977,0.022,343499.0,
