A,P,time,cat
1.005,0.0,0.0,0.025
0.851,0.138,0.00863,
0.74,0.249,0.0173,
0.662,0.329,0.0259,
0.601,0.391,0.0345,
0.557,0.435,0.0431,
0.516,0.469,0.0518,
0.487,0.498,0.0604,
0.471,0.515,0.069,
0.45,0.539,0.0776,
0.434,0.546,0.0863,
0.423,0.571,0.0949,
0.411,0.576,0.104,
0.4,0.582,0.112,
0.393,0.586,0.121,
0.383,0.603,0.129,
0.378,0.61,0.138,
0.37,0.606,0.147,
0.369,0.616,0.155,
0.363,0.613,0.164,
0.361,0.619,0.173,
0.36,0.616,0.181,
0.354,0.631,0.19,
0.35,0.634,0.198,
0.349,0.633,0.207,
0.344,0.634,0.216,
0.347,0.635,0.224,
0.343,0.639,0.233,
0.342,0.644,0.242,
0.342,0.637,0.25,
0.34,0.641,0.259,
0.342,0.635,0.267,
0.339,0.645,0.276,
