A,P,time,cat
0.995,0.0,0.0,0.019
0.661,0.322,10713.0,
0.536,0.449,21427.0,
0.452,0.529,32140.0,
0.39,0.601,42854.0,
0.338,0.645,53567.0,
0.299,0.682,64280.0,
0.265,0.714,74994.0,
0.237,0.742,85707.0,
0.211,0.781,96421.0,
0.19,0.802,107134.0,
0.173,0.816,117847.0,
0.156,0.814,128561.0,
0.14,0.85,139274.0,
0.128,0.863,149988.0,
0.116,0.863,160701.0,
0.107,0.876,171415.0,
0.0967,0.886,182128.0,
0.0885,0.902,192841.0,
0.0822,0.899,203555.0,
0.0755,0.913,214268.0,
0.0687,0.911,224982.0,
0.0632,0.92,235695.0,
0.0579,0.919,246408.0,
0.0545,0.935,257122.0,
0.0503,0.935,267835.0,
0.0468,0.931,278549.0,
0.0439,0.937,289262.0,
