A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.708,0.268,5051.0,
0.598,0.378,10103.0,
0.519,0.457,15154.0,
0.462,0.515,20206.0,
0.413,0.562,25257.0,
0.369,0.609,30309.0,
0.339,0.635,35360.0,
0.306,0.669,40412.0,
0.281,0.693,45463.0,
0.259,0.715,50515.0,
0.237,0.73,55566.0,
0.222,0.756,60618.0,
0.203,0.774,65669.0,
0.188,0.779,70721.0,
0.174,0.793,75772.0,
0.162,0.81,80824.0,
0.152,0.822,85875.0,
0.142,0.838,90926.0,
0.131,0.843,95978.0,
0.123,0.849,101029.0,
0.116,0.853,106081.0,
0.108,0.86,111132.0,
0.101,0.883,116184.0,
0.0952,0.884,121235.0,
0.0891,0.887,126287.0,
0.0842,0.889,131338.0,
0.0788,0.888,136390.0,
0.0749,0.895,141441.0,
0.0702,0.895,146493.0,
0.0661,0.905,151544.0,
0.0629,0.911,156596.0,
0.0586,0.92,161647.0,
0.0557,0.918,166699.0,
0.053,0.915,171750.0,
