A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0773,0.0644,0.796,33.62,
0.0723,0.13,0.736,67.24,
0.0661,0.191,0.672,101.0,
0.0607,0.259,0.623,134.0,
0.0554,0.32,0.553,168.0,
0.0497,0.379,0.503,202.0,
0.0435,0.446,0.449,235.0,
0.0389,0.504,0.399,269.0,
0.0337,0.559,0.345,303.0,
0.0291,0.619,0.289,336.0,
0.0241,0.666,0.245,370.0,
0.0198,0.727,0.202,403.0,
0.0158,0.779,0.159,437.0,
0.0121,0.822,0.123,471.0,
0.00894,0.863,0.0923,504.0,
0.00658,0.882,0.0663,538.0,
0.00472,0.919,0.0477,572.0,
0.00343,0.945,0.0342,605.0,
0.00259,0.953,0.0258,639.0,
0.002,0.957,0.0203,672.0,
0.00164,0.978,0.0167,706.0,
