A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057
0.0776,0.0739,0.795,48.32,
0.0711,0.15,0.73,96.63,
0.0643,0.224,0.658,145.0,
0.0584,0.293,0.592,193.0,
0.052,0.37,0.523,242.0,
0.0453,0.442,0.465,290.0,
0.0395,0.506,0.408,338.0,
0.0338,0.573,0.345,387.0,
0.0279,0.64,0.285,435.0,
0.0226,0.708,0.231,483.0,
0.0178,0.761,0.178,531.0,
0.0135,0.812,0.135,580.0,
0.00947,0.861,0.095,628.0,
0.00647,0.9,0.0662,676.0,
0.00432,0.931,0.0441,725.0,
0.00295,0.942,0.03,773.0,
0.00215,0.961,0.022,821.0,
0.00167,0.961,0.0169,870.0,
0.0014,0.971,0.0143,918.0,
