A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036
0.0549,0.866,0.056,1.39,
0.0735,0.762,0.148,2.779,
0.0745,0.658,0.242,4.169,
0.0659,0.577,0.338,5.559,
0.0548,0.504,0.425,6.948,
0.0445,0.441,0.506,8.338,
0.0359,0.383,0.569,9.727,
0.0288,0.336,0.625,11.12,
0.0237,0.292,0.674,12.51,
0.0202,0.254,0.71,13.9,
0.0172,0.222,0.754,15.29,
0.0146,0.191,0.789,16.68,
0.0133,0.17,0.818,18.07,
0.0113,0.144,0.839,19.45,
0.0102,0.128,0.863,20.84,
0.00903,0.112,0.867,22.23,
0.00821,0.0979,0.886,23.62,
0.00745,0.0855,0.906,25.01,
0.00689,0.0746,0.901,26.4,
0.00627,0.0642,0.919,27.79,
0.00584,0.056,0.939,29.18,
0.00543,0.049,0.947,30.57,
0.00511,0.0433,0.948,31.96,
0.00478,0.0372,0.964,33.35,
0.00454,0.0328,0.968,34.74,
0.00432,0.0286,0.958,36.13,
0.00418,0.0247,0.97,37.52,
