A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.045
0.0484,0.857,0.0812,1.631,
0.055,0.722,0.2,3.263,
0.0467,0.627,0.319,4.894,
0.0377,0.52,0.423,6.525,
0.0302,0.447,0.509,8.157,
0.0244,0.38,0.584,9.788,
0.0197,0.322,0.638,11.42,
0.0166,0.273,0.694,13.05,
0.0142,0.235,0.748,14.68,
0.0121,0.201,0.781,16.31,
0.0105,0.17,0.806,17.94,
0.00927,0.146,0.839,19.58,
0.00822,0.121,0.872,21.21,
0.00729,0.104,0.875,22.84,
0.00658,0.0886,0.896,24.47,
0.00606,0.0762,0.921,26.1,
0.00553,0.0647,0.917,27.73,
0.00514,0.0544,0.92,29.36,
0.00476,0.047,0.952,30.99,
0.00443,0.04,0.949,32.63,
0.00425,0.0339,0.95,34.26,
0.00407,0.0292,0.956,35.89,
0.00386,0.0245,0.96,37.52,
