P,A,time,cat
0.0,1.006,0.0,0.029
0.0236,0.949,70.62,
0.0477,0.93,141.0,
0.0724,0.902,212.0,
0.0962,0.884,282.0,
0.123,0.852,353.0,
0.15,0.823,424.0,
0.177,0.801,494.0,
0.203,0.772,565.0,
0.234,0.745,636.0,
0.261,0.707,706.0,
0.293,0.679,777.0,
0.319,0.656,848.0,
0.354,0.621,918.0,
0.391,0.588,989.0,
0.423,0.559,1059.0,
0.46,0.517,1130.0,
0.494,0.478,1201.0,
0.531,0.445,1271.0,
0.584,0.401,1342.0,
0.619,0.351,1412.0,
0.666,0.309,1483.0,
0.725,0.259,1554.0,
0.772,0.209,1624.0,
0.811,0.156,1695.0,
0.886,0.109,1766.0,
0.905,0.0715,1836.0,
0.939,0.052,1907.0,
0.942,0.0456,1978.0,
0.944,0.0435,2048.0,
0.945,0.0429,2119.0,
0.94,0.0434,2189.0,
0.957,0.0431,2260.0,
