A,P,time,cat
1.007,0.0,0.0,0.1005
0.839,0.0556,8.214,
0.789,0.111,16.43,
0.755,0.164,24.64,
0.696,0.219,32.86,
0.632,0.273,41.07,
0.588,0.33,49.29,
0.54,0.38,57.5,
0.49,0.427,65.71,
0.438,0.479,73.93,
0.388,0.532,82.14,
0.342,0.581,90.36,
0.295,0.626,98.57,
0.256,0.663,107.0,
0.214,0.709,115.0,
0.181,0.756,123.0,
0.146,0.793,131.0,
0.118,0.823,140.0,
0.0923,0.866,148.0,
0.0728,0.881,156.0,
0.0563,0.914,164.0,
0.0448,0.918,172.0,
0.0351,0.928,181.0,
0.0279,0.951,189.0,
0.0235,0.956,197.0,
0.0196,0.962,205.0,
0.017,0.971,214.0,
0.0151,0.964,222.0,
0.0137,0.977,230.0,
