A,P,time,cat
0.988,0.0,0.0,0.067
0.879,0.0481,10.6,
0.845,0.0948,21.2,
0.798,0.141,31.8,
0.743,0.19,42.4,
0.702,0.238,53.0,
0.661,0.285,63.6,
0.621,0.328,74.2,
0.574,0.373,84.8,
0.528,0.42,95.4,
0.478,0.464,106.0,
0.439,0.507,117.0,
0.4,0.546,127.0,
0.359,0.582,138.0,
0.315,0.628,148.0,
0.279,0.67,159.0,
0.245,0.715,170.0,
0.206,0.747,180.0,
0.177,0.772,191.0,
0.147,0.819,201.0,
0.12,0.838,212.0,
0.0977,0.871,223.0,
0.0778,0.896,233.0,
0.0612,0.903,244.0,
0.0491,0.929,254.0,
0.0383,0.936,265.0,
0.0307,0.947,276.0,
0.0252,0.959,286.0,
0.0212,0.97,297.0,
0.018,0.977,307.0,
0.016,0.982,318.0,
