A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.638,0.0707,0.275,0.00537,
0.438,0.194,0.354,0.0107,
0.317,0.319,0.346,0.0161,
0.238,0.429,0.309,0.0215,
0.188,0.53,0.269,0.0269,
0.15,0.614,0.229,0.0323,
0.121,0.676,0.195,0.0376,
0.0993,0.72,0.167,0.043,
0.0821,0.766,0.143,0.0484,
0.0692,0.794,0.129,0.0537,
0.0597,0.807,0.118,0.0591,
0.0523,0.829,0.108,0.0645,
0.0464,0.843,0.101,0.0699,
0.0423,0.86,0.0974,0.0752,
0.039,0.856,0.0928,0.0806,
0.0365,0.864,0.091,0.086,
0.0348,0.862,0.0889,0.0914,
0.033,0.87,0.0865,0.0967,
0.0325,0.868,0.086,0.102,
0.0322,0.867,0.086,0.107,
0.031,0.869,0.0836,0.113,
0.0309,0.871,0.0846,0.118,
0.0306,0.872,0.083,0.124,
0.0303,0.867,0.0833,0.129,
0.0301,0.882,0.0829,0.134,
0.0301,0.875,0.0833,0.14,
0.0294,0.874,0.083,0.145,
0.0303,0.873,0.0837,0.15,
0.03,0.888,0.083,0.156,
0.0299,0.868,0.0838,0.161,
0.0298,0.866,0.0832,0.167,
0.0296,0.874,0.0831,0.172,
