A,P,time,cat
1.003,0.0,0.0,0.04
0.867,0.0919,0.00575,
0.79,0.183,0.0115,
0.692,0.271,0.0173,
0.616,0.352,0.023,
0.54,0.429,0.0287,
0.467,0.5,0.0345,
0.399,0.571,0.0403,
0.338,0.629,0.046,
0.287,0.673,0.0517,
0.245,0.718,0.0575,
0.207,0.769,0.0633,
0.172,0.812,0.069,
0.149,0.827,0.0747,
0.132,0.85,0.0805,
0.117,0.867,0.0862,
0.106,0.86,0.092,
0.0996,0.884,0.0978,
0.0932,0.897,0.103,
0.0901,0.894,0.109,
0.0869,0.898,0.115,
0.0856,0.895,0.121,
0.084,0.906,0.127,
0.0828,0.902,0.132,
0.0817,0.912,0.138,
0.0816,0.905,0.144,
0.0821,0.888,0.149,
0.0813,0.898,0.155,
0.0811,0.907,0.161,
0.0814,0.9,0.167,
0.0807,0.896,0.172,
0.0808,0.891,0.178,
0.0816,0.9,0.184,
0.0803,0.894,0.19,
0.0809,0.901,0.196,
0.0817,0.911,0.201,
0.081,0.9,0.207,
