P,A,time,cat
0.0,1.003,0.0,0.1
0.11,0.889,0.0334,
0.209,0.799,0.0668,
0.294,0.703,0.1,
0.37,0.626,0.134,
0.438,0.567,0.167,
0.497,0.499,0.201,
0.55,0.444,0.234,
0.589,0.403,0.267,
0.643,0.358,0.301,
0.68,0.319,0.334,
0.713,0.285,0.368,
0.74,0.254,0.401,
0.768,0.23,0.435,
0.792,0.208,0.468,
0.806,0.186,0.501,
0.825,0.167,0.535,
0.847,0.148,0.568,
0.855,0.135,0.602,
0.882,0.121,0.635,
0.887,0.108,0.668,
0.899,0.0982,0.702,
0.905,0.0881,0.735,
0.914,0.0793,0.769,
0.919,0.0726,0.802,
0.929,0.0652,0.836,
0.938,0.0599,0.869,
0.955,0.0535,0.902,
0.953,0.0489,0.936,
0.951,0.0444,0.969,
0.951,0.0405,1.003,
0.965,0.037,1.036,
0.965,0.034,1.07,
0.962,0.0312,1.103,
