P,A,time,cat
0.0,1.0,0.0,0.125
0.125,0.865,0.0309,
0.233,0.766,0.0619,
0.325,0.676,0.0928,
0.408,0.582,0.124,
0.481,0.515,0.155,
0.548,0.45,0.186,
0.599,0.397,0.217,
0.652,0.345,0.247,
0.691,0.304,0.278,
0.726,0.271,0.309,
0.752,0.236,0.34,
0.795,0.209,0.371,
0.805,0.184,0.402,
0.823,0.163,0.433,
0.854,0.143,0.464,
0.87,0.125,0.495,
0.879,0.112,0.526,
0.892,0.0994,0.557,
0.906,0.0888,0.588,
0.919,0.0782,0.619,
0.928,0.0696,0.65,
0.932,0.0629,0.68,
0.938,0.0556,0.711,
0.933,0.0503,0.742,
0.95,0.0448,0.773,
0.962,0.0404,0.804,
0.953,0.0368,0.835,
0.974,0.0335,0.866,
0.966,0.0301,0.897,
