A,P,time,cat
1.001,0.0,0.0,0.033
0.882,0.105,163.0,
0.788,0.207,326.0,
0.691,0.299,489.0,
0.613,0.379,652.0,
0.535,0.455,815.0,
0.471,0.519,978.0,
0.415,0.576,1141.0,
0.36,0.635,1304.0,
0.314,0.679,1467.0,
0.269,0.726,1630.0,
0.237,0.757,1793.0,
0.204,0.792,1956.0,
0.178,0.813,2118.0,
0.153,0.843,2281.0,
0.133,0.856,2444.0,
0.117,0.882,2607.0,
0.1,0.901,2770.0,
0.088,0.912,2933.0,
0.0773,0.921,3096.0,
0.067,0.934,3259.0,
0.0584,0.93,3422.0,
0.0517,0.949,3585.0,
0.046,0.956,3748.0,
0.0405,0.954,3911.0,
0.036,0.961,4074.0,
0.0321,0.963,4237.0,
