P,A,time,cat
0.0,1.001,0.0,0.07500000000000001
0.0514,0.877,136.0,
0.106,0.826,273.0,
0.157,0.777,409.0,
0.206,0.721,546.0,
0.26,0.673,682.0,
0.31,0.628,818.0,
0.359,0.572,955.0,
0.405,0.531,1091.0,
0.457,0.482,1227.0,
0.497,0.439,1364.0,
0.543,0.391,1500.0,
0.59,0.352,1637.0,
0.627,0.309,1773.0,
0.669,0.272,1909.0,
0.712,0.237,2046.0,
0.742,0.202,2182.0,
0.767,0.172,2318.0,
0.801,0.145,2455.0,
0.833,0.122,2591.0,
0.857,0.103,2728.0,
0.864,0.0866,2864.0,
0.898,0.073,3000.0,
0.896,0.0619,3137.0,
0.911,0.0538,3273.0,
0.922,0.0477,3409.0,
0.913,0.0432,3546.0,
0.931,0.0391,3682.0,
0.92,0.0364,3819.0,
0.928,0.0343,3955.0,
