P,A,time,cat
0.0,0.997,0.0,0.045
0.286,0.715,0.00573,
0.492,0.504,0.0115,
0.642,0.356,0.0172,
0.743,0.252,0.0229,
0.82,0.18,0.0287,
0.869,0.126,0.0344,
0.91,0.0896,0.0401,
0.937,0.0637,0.0459,
0.934,0.0459,0.0516,
0.962,0.034,0.0573,
0.98,0.0254,0.0631,
0.996,0.0195,0.0688,
0.978,0.0155,0.0745,
0.979,0.0125,0.0803,
0.978,0.0106,0.086,
0.989,0.00926,0.0917,
0.989,0.00823,0.0975,
0.98,0.00766,0.103,
0.991,0.00723,0.109,
0.984,0.00681,0.115,
0.997,0.00671,0.12,
0.986,0.00647,0.126,
0.979,0.00643,0.132,
0.984,0.00633,0.138,
0.989,0.00639,0.143,
0.989,0.00624,0.149,
0.985,0.00622,0.155,
0.997,0.00628,0.161,
0.984,0.00621,0.166,
0.995,0.00618,0.172,
