P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.283,0.715,0.0046,
0.492,0.5,0.0092,
0.64,0.36,0.0138,
0.75,0.249,0.0184,
0.832,0.177,0.023,
0.876,0.124,0.0276,
0.911,0.0881,0.0322,
0.92,0.0623,0.0368,
0.954,0.0463,0.0414,
0.963,0.0338,0.046,
0.965,0.0255,0.0506,
0.97,0.0194,0.0552,
0.972,0.0153,0.0598,
0.991,0.0124,0.0644,
0.975,0.0105,0.069,
0.988,0.00908,0.0736,
0.986,0.00826,0.0782,
0.981,0.00762,0.0828,
0.985,0.00711,0.0874,
0.989,0.00682,0.092,
0.987,0.00659,0.0966,
0.993,0.00653,0.101,
0.995,0.00642,0.106,
0.989,0.0063,0.11,
1.002,0.0063,0.115,
0.984,0.00626,0.12,
0.984,0.00621,0.124,
0.985,0.0062,0.129,
0.989,0.00622,0.133,
0.993,0.00621,0.138,
