A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.091
0.0443,0.043,0.839,6.216,
0.0423,0.0838,0.789,12.43,
0.04,0.128,0.751,18.65,
0.0381,0.168,0.709,24.86,
0.036,0.21,0.667,31.08,
0.034,0.252,0.635,37.3,
0.032,0.292,0.597,43.51,
0.0299,0.332,0.558,49.73,
0.0277,0.371,0.518,55.95,
0.026,0.414,0.482,62.16,
0.024,0.449,0.454,68.38,
0.0219,0.485,0.413,74.59,
0.0203,0.523,0.381,80.81,
0.0185,0.559,0.345,87.03,
0.0168,0.599,0.313,93.24,
0.0152,0.637,0.284,99.46,
0.0134,0.671,0.252,106.0,
0.012,0.696,0.223,112.0,
0.0105,0.735,0.195,118.0,
0.00909,0.769,0.171,124.0,
0.00784,0.791,0.147,131.0,
0.00673,0.811,0.127,137.0,
0.00575,0.831,0.108,143.0,
0.00483,0.848,0.0911,149.0,
0.00409,0.871,0.0774,155.0,
0.00348,0.899,0.0661,162.0,
0.00291,0.903,0.055,168.0,
0.00251,0.92,0.0468,174.0,
0.00216,0.938,0.0409,180.0,
0.00188,0.939,0.0353,186.0,
0.00167,0.949,0.0316,193.0,
0.00151,0.941,0.0277,199.0,
0.00137,0.958,0.0254,205.0,
0.00125,0.95,0.0235,211.0,
0.00117,0.963,0.0223,218.0,
0.00111,0.966,0.0207,224.0,
0.00104,0.966,0.0199,230.0,
