A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.0419,0.064,0.791,7.636,
0.0389,0.131,0.73,15.27,
0.0362,0.194,0.669,22.91,
0.0326,0.258,0.607,30.55,
0.0295,0.321,0.556,38.18,
0.0266,0.381,0.493,45.82,
0.0236,0.441,0.442,53.45,
0.0207,0.498,0.386,61.09,
0.018,0.554,0.337,68.73,
0.0153,0.608,0.288,76.36,
0.013,0.658,0.241,84.0,
0.0108,0.704,0.2,91.64,
0.00868,0.758,0.162,99.27,
0.00699,0.797,0.129,107.0,
0.00546,0.83,0.103,115.0,
0.00427,0.848,0.0807,122.0,
0.00337,0.881,0.0633,130.0,
0.00268,0.907,0.0501,137.0,
0.00212,0.921,0.0408,145.0,
0.00177,0.939,0.0331,153.0,
0.00152,0.939,0.0281,160.0,
0.00134,0.951,0.0248,168.0,
