A,P,time,cat
0.996,0.0,0.0,0.07
0.877,0.128,31.66,
0.759,0.235,63.31,
0.671,0.329,94.97,
0.587,0.408,127.0,
0.52,0.478,158.0,
0.459,0.537,190.0,
0.403,0.596,222.0,
0.356,0.635,253.0,
0.315,0.681,285.0,
0.281,0.721,317.0,
0.247,0.745,348.0,
0.223,0.768,380.0,
0.198,0.8,412.0,
0.175,0.814,443.0,
0.159,0.827,475.0,
0.142,0.852,506.0,
0.128,0.86,538.0,
0.116,0.869,570.0,
0.105,0.878,601.0,
0.0961,0.88,633.0,
0.0867,0.91,665.0,
0.0796,0.918,696.0,
0.0734,0.914,728.0,
0.0672,0.914,760.0,
0.0625,0.927,791.0,
0.0582,0.945,823.0,
0.0546,0.935,855.0,
0.0509,0.949,886.0,
0.0474,0.936,918.0,
