A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.889,0.111,22.2,
0.788,0.208,44.4,
0.704,0.295,66.6,
0.623,0.372,88.8,
0.553,0.433,111.0,
0.499,0.496,133.0,
0.449,0.543,155.0,
0.402,0.596,178.0,
0.355,0.627,200.0,
0.323,0.671,222.0,
0.292,0.702,244.0,
0.262,0.724,266.0,
0.236,0.76,289.0,
0.215,0.774,311.0,
0.193,0.796,333.0,
0.177,0.825,355.0,
0.159,0.833,377.0,
0.145,0.853,400.0,
0.132,0.861,422.0,
0.121,0.865,444.0,
0.112,0.885,466.0,
0.102,0.894,488.0,
0.0944,0.899,511.0,
0.0864,0.913,533.0,
0.0805,0.91,555.0,
0.0749,0.924,577.0,
0.0693,0.926,599.0,
0.0653,0.931,622.0,
0.0607,0.93,644.0,
0.056,0.931,666.0,
0.0538,0.924,688.0,
0.0515,0.942,710.0,
0.0479,0.937,733.0,
0.0454,0.947,755.0,
0.043,0.952,777.0,
