A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07875
0.0667,0.764,0.149,43.71,
0.0559,0.642,0.283,87.43,
0.0464,0.543,0.398,131.0,
0.0389,0.457,0.493,175.0,
0.0326,0.38,0.574,219.0,
0.0276,0.321,0.631,262.0,
0.0237,0.273,0.694,306.0,
0.0199,0.232,0.736,350.0,
0.0169,0.196,0.778,393.0,
0.0146,0.169,0.807,437.0,
0.0124,0.143,0.833,481.0,
0.0106,0.124,0.853,525.0,
0.00905,0.106,0.866,568.0,
0.00798,0.0922,0.886,612.0,
0.00695,0.08,0.905,656.0,
0.00608,0.0708,0.911,699.0,
0.00545,0.063,0.922,743.0,
0.00483,0.0561,0.927,787.0,
0.00435,0.0504,0.939,831.0,
0.00399,0.0458,0.932,874.0,
0.00359,0.0417,0.929,918.0,
