A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.063
0.0667,0.77,0.149,53.81,
0.0555,0.647,0.282,108.0,
0.0465,0.548,0.396,161.0,
0.0395,0.464,0.49,215.0,
0.0333,0.387,0.567,269.0,
0.0285,0.328,0.636,323.0,
0.024,0.276,0.686,377.0,
0.0204,0.236,0.736,430.0,
0.0174,0.2,0.777,484.0,
0.0147,0.171,0.794,538.0,
0.0126,0.147,0.827,592.0,
0.011,0.126,0.85,646.0,
0.00933,0.109,0.865,700.0,
0.00821,0.0956,0.888,753.0,
0.00716,0.084,0.896,807.0,
0.00628,0.0737,0.908,861.0,
0.00561,0.0653,0.908,915.0,
0.00492,0.0576,0.926,969.0,
0.00442,0.0526,0.927,1022.0,
0.0041,0.0475,0.925,1076.0,
0.00372,0.0438,0.944,1130.0,
