P,A,time,cat
0.0,0.993,0.0,0.02
0.113,0.885,65.9,
0.213,0.787,132.0,
0.3,0.7,198.0,
0.374,0.619,264.0,
0.444,0.555,330.0,
0.505,0.498,395.0,
0.55,0.446,461.0,
0.599,0.4,527.0,
0.636,0.357,593.0,
0.68,0.328,659.0,
0.697,0.297,725.0,
0.736,0.27,791.0,
0.749,0.245,857.0,
0.768,0.222,923.0,
0.795,0.205,989.0,
0.808,0.187,1054.0,
0.828,0.174,1120.0,
0.827,0.162,1186.0,
0.841,0.15,1252.0,
0.867,0.141,1318.0,
0.875,0.132,1384.0,
0.884,0.122,1450.0,
0.875,0.115,1516.0,
0.871,0.109,1582.0,
0.903,0.105,1648.0,
0.896,0.101,1713.0,
0.91,0.0955,1779.0,
0.898,0.0919,1845.0,
0.908,0.0891,1911.0,
0.907,0.0862,1977.0,
