P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06625
0.0883,0.0529,0.866,208.0,
0.166,0.0486,0.779,416.0,
0.235,0.0443,0.716,624.0,
0.295,0.0406,0.653,833.0,
0.348,0.0375,0.603,1041.0,
0.394,0.0349,0.559,1249.0,
0.437,0.0317,0.519,1457.0,
0.476,0.0302,0.486,1665.0,
0.507,0.0278,0.448,1873.0,
0.529,0.0256,0.417,2082.0,
0.561,0.0243,0.393,2290.0,
0.582,0.023,0.367,2498.0,
0.605,0.0218,0.35,2706.0,
0.622,0.0204,0.333,2914.0,
0.636,0.0192,0.315,3122.0,
0.651,0.0185,0.298,3331.0,
0.659,0.0177,0.286,3539.0,
0.679,0.0169,0.274,3747.0,
0.685,0.0164,0.264,3955.0,
0.69,0.0157,0.257,4163.0,
0.696,0.0152,0.244,4371.0,
0.713,0.0149,0.238,4579.0,
0.706,0.0143,0.229,4788.0,
0.719,0.0137,0.223,4996.0,
0.729,0.0134,0.218,5204.0,
0.724,0.0131,0.214,5412.0,
0.725,0.0131,0.206,5620.0,
0.73,0.0125,0.203,5828.0,
0.732,0.0123,0.196,6037.0,
0.747,0.012,0.192,6245.0,
0.744,0.0116,0.192,6453.0,
0.742,0.0117,0.188,6661.0,
0.748,0.0113,0.185,6869.0,
0.754,0.0113,0.183,7077.0,
0.746,0.011,0.178,7286.0,
0.753,0.0109,0.178,7494.0,
0.761,0.0107,0.176,7702.0,
0.757,0.0107,0.174,7910.0,
