A,P,time,cat
0.995,0.0,0.0,0.006
0.872,0.131,8035.0,
0.746,0.249,16070.0,
0.647,0.352,24105.0,
0.549,0.44,32140.0,
0.479,0.519,40175.0,
0.409,0.588,48210.0,
0.351,0.643,56246.0,
0.296,0.692,64281.0,
0.255,0.738,72316.0,
0.221,0.786,80351.0,
0.188,0.811,88386.0,
0.16,0.838,96421.0,
0.136,0.852,104456.0,
0.117,0.874,112491.0,
0.1,0.907,120526.0,
0.0845,0.911,128561.0,
0.0727,0.916,136596.0,
0.0618,0.942,144631.0,
0.053,0.944,152666.0,
0.0452,0.961,160701.0,
0.0382,0.955,168737.0,
0.0327,0.964,176772.0,
0.0278,0.96,184807.0,
0.0237,0.972,192842.0,
0.0202,0.964,200877.0,
0.0171,0.972,208912.0,
0.0146,0.982,216947.0,
