A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.878,0.113,4520.0,
0.777,0.215,9039.0,
0.692,0.309,13559.0,
0.602,0.389,18079.0,
0.537,0.458,22599.0,
0.471,0.524,27118.0,
0.411,0.584,31638.0,
0.358,0.629,36158.0,
0.318,0.678,40677.0,
0.276,0.717,45197.0,
0.247,0.75,49717.0,
0.217,0.774,54237.0,
0.186,0.799,58756.0,
0.165,0.845,63276.0,
0.142,0.842,67796.0,
0.126,0.859,72315.0,
0.111,0.883,76835.0,
0.0963,0.904,81355.0,
0.0833,0.904,85875.0,
0.0744,0.919,90394.0,
0.0638,0.922,94914.0,
0.0561,0.942,99434.0,
0.0496,0.941,103953.0,
0.0431,0.95,108473.0,
0.0373,0.962,112993.0,
0.0329,0.963,117513.0,
0.0285,0.968,122032.0,
0.0248,0.965,126552.0,
