A,P,time,cat
1.015,0.0,0.0,0.0615
0.686,0.266,6361.0,
0.557,0.394,12722.0,
0.47,0.476,19083.0,
0.407,0.547,25444.0,
0.351,0.599,31806.0,
0.309,0.642,38167.0,
0.271,0.677,44528.0,
0.242,0.705,50889.0,
0.214,0.734,57250.0,
0.194,0.75,63611.0,
0.171,0.785,69972.0,
0.155,0.788,76333.0,
0.141,0.806,82694.0,
0.127,0.827,89056.0,
0.115,0.831,95417.0,
0.103,0.832,101778.0,
0.0949,0.857,108139.0,
0.0855,0.865,114500.0,
0.0773,0.867,120861.0,
0.0705,0.875,127222.0,
0.0641,0.878,133583.0,
0.0581,0.882,139944.0,
0.0526,0.891,146306.0,
0.0475,0.905,152667.0,
0.0428,0.899,159028.0,
0.0399,0.902,165389.0,
0.0358,0.907,171750.0,
