A,P,time,cat
0.995,0.0,0.0,0.055
0.905,0.0496,224.0,
0.854,0.0989,447.0,
0.795,0.149,671.0,
0.746,0.2,894.0,
0.701,0.249,1118.0,
0.64,0.299,1342.0,
0.591,0.349,1565.0,
0.554,0.391,1789.0,
0.506,0.448,2013.0,
0.452,0.495,2236.0,
0.407,0.54,2460.0,
0.357,0.592,2684.0,
0.313,0.637,2907.0,
0.266,0.68,3131.0,
0.222,0.738,3354.0,
0.178,0.771,3578.0,
0.14,0.805,3802.0,
0.102,0.845,4025.0,
0.0695,0.892,4249.0,
0.0441,0.92,4472.0,
0.0273,0.951,4696.0,
0.0172,0.954,4920.0,
0.0118,0.976,5143.0,
0.00918,0.97,5367.0,
