A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.136,0.128,0.719,514.0,
0.0993,0.251,0.621,1027.0,
0.0856,0.349,0.528,1541.0,
0.0737,0.422,0.473,2054.0,
0.0644,0.491,0.416,2568.0,
0.0568,0.536,0.363,3082.0,
0.0511,0.584,0.318,3595.0,
0.0449,0.626,0.285,4109.0,
0.0398,0.662,0.258,4622.0,
0.0365,0.682,0.231,5136.0,
0.0327,0.712,0.205,5650.0,
0.0296,0.746,0.188,6163.0,
0.0267,0.763,0.168,6677.0,
0.0241,0.786,0.154,7190.0,
0.0217,0.793,0.139,7704.0,
0.0195,0.817,0.127,8218.0,
0.0179,0.825,0.114,8731.0,
0.0161,0.824,0.104,9245.0,
0.0147,0.849,0.0942,9759.0,
0.0134,0.858,0.0856,10272.0,
0.0122,0.872,0.0777,10786.0,
0.0111,0.872,0.0718,11299.0,
0.0101,0.881,0.0649,11813.0,
0.00907,0.881,0.0587,12327.0,
0.00836,0.884,0.0532,12840.0,
0.00756,0.884,0.0495,13354.0,
0.00693,0.905,0.0446,13867.0,
0.00638,0.903,0.0404,14381.0,
0.00581,0.918,0.0373,14895.0,
0.00529,0.923,0.0338,15408.0,
0.00486,0.9,0.0309,15922.0,
0.00445,0.921,0.0281,16435.0,
0.00407,0.922,0.0255,16949.0,
