A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.072
0.899,0.0468,0.0598,3.029,
0.786,0.132,0.0709,6.057,
0.709,0.22,0.069,9.086,
0.638,0.3,0.064,12.11,
0.569,0.372,0.0581,15.14,
0.499,0.44,0.0531,18.17,
0.456,0.495,0.0479,21.2,
0.399,0.556,0.0441,24.23,
0.361,0.594,0.0402,27.26,
0.32,0.637,0.0362,30.29,
0.287,0.674,0.0335,33.31,
0.26,0.7,0.0304,36.34,
0.228,0.734,0.0276,39.37,
0.206,0.765,0.0253,42.4,
0.182,0.79,0.0233,45.43,
0.164,0.816,0.0214,48.46,
0.147,0.832,0.0196,51.49,
0.131,0.841,0.0182,54.51,
0.117,0.859,0.0168,57.54,
0.104,0.883,0.0153,60.57,
0.0935,0.898,0.0144,63.6,
0.0831,0.902,0.0134,66.63,
0.0742,0.9,0.0126,69.66,
0.0656,0.92,0.0117,72.69,
0.0596,0.934,0.011,75.71,
0.053,0.924,0.0104,78.74,
0.0474,0.938,0.00983,81.77,
0.0425,0.93,0.00924,84.8,
0.0379,0.953,0.00882,87.83,
0.0336,0.957,0.00853,90.86,
0.0302,0.954,0.00813,93.89,
0.0272,0.952,0.00779,96.91,
0.0242,0.957,0.00744,99.94,
0.0216,0.971,0.00726,103.0,
0.0195,0.967,0.00697,106.0,
