A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.0476,0.0531,0.819,12.23,
0.0446,0.107,0.768,24.46,
0.0417,0.158,0.713,36.69,
0.0394,0.213,0.669,48.92,
0.0363,0.263,0.615,61.15,
0.0338,0.313,0.572,73.38,
0.0305,0.362,0.523,85.62,
0.0282,0.408,0.482,97.85,
0.0255,0.46,0.441,110.0,
0.0228,0.509,0.391,122.0,
0.0204,0.554,0.351,135.0,
0.0182,0.602,0.307,147.0,
0.0157,0.644,0.269,159.0,
0.0136,0.69,0.23,171.0,
0.0115,0.728,0.198,183.0,
0.00974,0.762,0.164,196.0,
0.00805,0.798,0.136,208.0,
0.00663,0.827,0.112,220.0,
0.00529,0.857,0.0907,232.0,
0.00434,0.877,0.0743,245.0,
0.00348,0.896,0.0595,257.0,
0.00284,0.914,0.049,269.0,
0.00239,0.928,0.0407,281.0,
0.002,0.944,0.0344,294.0,
0.00171,0.953,0.0294,306.0,
0.00152,0.966,0.0261,318.0,
