A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.072
0.0481,0.0641,0.829,18.36,
0.0449,0.128,0.764,36.72,
0.0412,0.189,0.701,55.08,
0.0377,0.253,0.648,73.44,
0.0343,0.314,0.586,91.8,
0.0313,0.37,0.529,110.0,
0.0274,0.431,0.474,129.0,
0.0248,0.495,0.426,147.0,
0.0216,0.551,0.365,165.0,
0.0188,0.607,0.323,184.0,
0.0161,0.657,0.269,202.0,
0.0132,0.714,0.227,220.0,
0.0108,0.751,0.188,239.0,
0.00865,0.799,0.149,257.0,
0.00672,0.848,0.117,275.0,
0.00522,0.876,0.0898,294.0,
0.00401,0.889,0.0693,312.0,
0.00309,0.913,0.0534,330.0,
0.00242,0.932,0.0422,349.0,
0.00194,0.955,0.0334,367.0,
0.00164,0.95,0.0278,386.0,
0.00141,0.952,0.0241,404.0,
0.00129,0.966,0.0216,422.0,
0.00117,0.965,0.0202,441.0,
0.00112,0.959,0.0193,459.0,
