A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.072
0.718,0.0159,0.237,0.00838,
0.518,0.0613,0.381,0.0168,
0.38,0.118,0.458,0.0251,
0.279,0.178,0.494,0.0335,
0.21,0.236,0.511,0.0419,
0.155,0.303,0.496,0.0503,
0.122,0.359,0.473,0.0586,
0.0939,0.416,0.443,0.067,
0.0733,0.481,0.408,0.0754,
0.0591,0.529,0.365,0.0838,
0.0482,0.582,0.326,0.0922,
0.039,0.63,0.292,0.101,
0.0321,0.682,0.253,0.109,
0.0271,0.719,0.216,0.117,
0.0224,0.754,0.18,0.126,
0.0188,0.795,0.155,0.134,
0.0158,0.83,0.129,0.142,
0.0133,0.847,0.106,0.151,
0.0109,0.891,0.0872,0.159,
0.0091,0.892,0.0712,0.168,
0.00763,0.923,0.0578,0.176,
0.00628,0.934,0.0466,0.184,
0.00512,0.937,0.0383,0.193,
0.00425,0.953,0.0309,0.201,
0.00345,0.957,0.0255,0.209,
0.00284,0.97,0.0216,0.218,
0.00235,0.955,0.018,0.226,
0.00196,0.974,0.0154,0.235,
0.00165,0.976,0.0135,0.243,
0.00137,0.978,0.0119,0.251,
0.00117,0.974,0.0107,0.26,
0.0,0.976,0.00986,0.268,
0.0,0.969,0.00914,0.276,
0.0,0.997,0.00848,0.285,
0.0,0.968,0.00813,0.293,
0.0,0.984,0.00778,0.302,
0.0,0.99,0.00754,0.31,
