A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.613,0.0443,0.302,0.0125,
0.372,0.143,0.427,0.0251,
0.238,0.255,0.451,0.0376,
0.156,0.358,0.426,0.0502,
0.103,0.465,0.379,0.0627,
0.0698,0.567,0.316,0.0753,
0.0487,0.652,0.254,0.0878,
0.0345,0.732,0.193,0.1,
0.0245,0.786,0.143,0.113,
0.0175,0.851,0.1,0.125,
0.0126,0.889,0.0706,0.138,
0.00893,0.927,0.0487,0.151,
0.00634,0.948,0.0335,0.163,
0.00447,0.957,0.0241,0.176,
0.00316,0.976,0.0178,0.188,
0.00225,0.972,0.0134,0.201,
0.00164,0.974,0.011,0.213,
0.00123,0.977,0.00956,0.226,
0.0,0.981,0.00851,0.238,
0.0,0.973,0.00782,0.251,
0.0,0.976,0.00745,0.263,
0.0,0.994,0.00709,0.276,
