A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.887,0.114,25.67,
0.783,0.216,51.33,
0.697,0.304,77.0,
0.612,0.382,103.0,
0.545,0.456,128.0,
0.485,0.508,154.0,
0.426,0.575,180.0,
0.381,0.617,205.0,
0.338,0.663,231.0,
0.303,0.691,257.0,
0.27,0.731,282.0,
0.239,0.76,308.0,
0.213,0.784,334.0,
0.194,0.804,359.0,
0.168,0.838,385.0,
0.152,0.839,411.0,
0.135,0.858,436.0,
0.122,0.883,462.0,
0.107,0.89,488.0,
0.0962,0.904,513.0,
0.0865,0.916,539.0,
0.0777,0.927,565.0,
0.07,0.926,590.0,
0.0633,0.933,616.0,
0.0563,0.944,642.0,
0.0499,0.959,667.0,
0.0453,0.937,693.0,
0.0409,0.954,719.0,
0.0371,0.965,744.0,
0.0333,0.961,770.0,
0.0304,0.961,796.0,
0.0278,0.965,821.0,
0.025,0.974,847.0,
