P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.039
0.124,0.704,0.129,822.0,
0.229,0.616,0.112,1644.0,
0.321,0.544,0.0988,2465.0,
0.398,0.483,0.086,3287.0,
0.471,0.422,0.0762,4109.0,
0.528,0.377,0.0669,4931.0,
0.577,0.324,0.0596,5752.0,
0.629,0.294,0.0524,6574.0,
0.661,0.257,0.0465,7396.0,
0.694,0.226,0.0411,8218.0,
0.72,0.202,0.0365,9039.0,
0.747,0.181,0.0323,9861.0,
0.776,0.158,0.0287,10683.0,
0.808,0.141,0.0258,11505.0,
0.814,0.126,0.0227,12326.0,
0.826,0.111,0.0201,13148.0,
0.856,0.101,0.0179,13970.0,
0.85,0.0892,0.0161,14792.0,
0.863,0.0787,0.0143,15613.0,
0.884,0.0706,0.0126,16435.0,
0.881,0.0622,0.0114,17257.0,
0.912,0.0558,0.0102,18079.0,
0.896,0.0502,0.00892,18900.0,
0.913,0.0449,0.008,19722.0,
0.917,0.0395,0.00705,20544.0,
0.921,0.0353,0.00631,21366.0,
0.929,0.0318,0.00566,22187.0,
0.937,0.0281,0.00509,23009.0,
0.933,0.0248,0.00441,23831.0,
0.944,0.0223,0.00399,24653.0,
0.948,0.0198,0.00355,25474.0,
0.953,0.0176,0.00323,26296.0,
0.948,0.0158,0.00283,27118.0,
