P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.04875
0.123,0.701,0.127,662.0,
0.229,0.608,0.111,1325.0,
0.324,0.535,0.0972,1987.0,
0.399,0.471,0.0857,2650.0,
0.465,0.419,0.0752,3312.0,
0.526,0.364,0.0665,3974.0,
0.571,0.326,0.0583,4637.0,
0.613,0.284,0.0515,5299.0,
0.661,0.253,0.0457,5961.0,
0.696,0.222,0.0405,6624.0,
0.719,0.196,0.0354,7286.0,
0.748,0.176,0.032,7949.0,
0.772,0.155,0.0282,8611.0,
0.782,0.139,0.0248,9273.0,
0.818,0.123,0.0222,9936.0,
0.828,0.108,0.0198,10598.0,
0.838,0.0982,0.0176,11260.0,
0.852,0.0861,0.0155,11923.0,
0.853,0.077,0.0138,12585.0,
0.874,0.0684,0.0124,13248.0,
0.89,0.061,0.011,13910.0,
0.888,0.0544,0.00984,14572.0,
0.9,0.0487,0.00863,15235.0,
0.903,0.0434,0.00765,15897.0,
0.908,0.0383,0.00686,16559.0,
0.915,0.034,0.00614,17222.0,
0.916,0.0302,0.00545,17884.0,
0.919,0.0267,0.00487,18547.0,
0.924,0.0238,0.00433,19209.0,
