P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.012
0.025,0.105,0.869,0.0156,
0.0827,0.162,0.744,0.0312,
0.153,0.185,0.661,0.0467,
0.232,0.197,0.572,0.0623,
0.309,0.192,0.492,0.0779,
0.378,0.183,0.428,0.0935,
0.45,0.171,0.375,0.109,
0.516,0.154,0.323,0.125,
0.571,0.136,0.292,0.14,
0.63,0.123,0.249,0.156,
0.673,0.109,0.216,0.171,
0.712,0.096,0.19,0.187,
0.747,0.0837,0.168,0.203,
0.773,0.0742,0.145,0.218,
0.815,0.065,0.126,0.234,
0.823,0.0567,0.109,0.249,
0.855,0.0505,0.0965,0.265,
0.876,0.0445,0.0835,0.28,
0.897,0.0394,0.0735,0.296,
0.898,0.0355,0.0636,0.312,
0.914,0.0312,0.0558,0.327,
0.924,0.0279,0.0483,0.343,
0.917,0.0256,0.0427,0.358,
0.93,0.0226,0.0368,0.374,
0.941,0.0205,0.0321,0.39,
0.946,0.0187,0.0279,0.405,
0.951,0.0173,0.0245,0.421,
0.955,0.016,0.0213,0.436,
0.97,0.0146,0.0184,0.452,
0.963,0.0134,0.0164,0.467,
0.974,0.0127,0.0143,0.483,
