P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.015
0.0476,0.118,0.832,0.0201,
0.145,0.16,0.697,0.0403,
0.252,0.163,0.581,0.0604,
0.353,0.156,0.481,0.0805,
0.448,0.138,0.409,0.101,
0.536,0.12,0.339,0.121,
0.61,0.102,0.285,0.141,
0.671,0.0881,0.234,0.161,
0.723,0.0732,0.199,0.181,
0.773,0.0616,0.165,0.201,
0.802,0.0525,0.141,0.221,
0.856,0.0447,0.116,0.241,
0.86,0.0381,0.0971,0.262,
0.893,0.0326,0.0812,0.282,
0.906,0.0286,0.0684,0.302,
0.918,0.0251,0.0567,0.322,
0.937,0.0222,0.0478,0.342,
0.923,0.0194,0.0397,0.362,
0.949,0.0172,0.0333,0.382,
0.958,0.0156,0.028,0.403,
0.953,0.0139,0.0233,0.423,
0.958,0.0128,0.0195,0.443,
0.971,0.0117,0.0165,0.463,
0.969,0.0109,0.0138,0.483,
