A,P,time,cat
1.007,0.0,0.0,0.10200000000000001
0.869,0.0373,29.74,
0.827,0.0736,59.47,
0.796,0.112,89.21,
0.757,0.148,119.0,
0.724,0.186,149.0,
0.676,0.227,178.0,
0.645,0.26,208.0,
0.612,0.292,238.0,
0.575,0.335,268.0,
0.531,0.373,297.0,
0.505,0.403,327.0,
0.472,0.443,357.0,
0.435,0.475,387.0,
0.405,0.513,416.0,
0.367,0.543,446.0,
0.341,0.578,476.0,
0.307,0.613,506.0,
0.274,0.639,535.0,
0.246,0.679,565.0,
0.214,0.694,595.0,
0.19,0.737,624.0,
0.163,0.769,654.0,
0.139,0.792,684.0,
0.118,0.822,714.0,
0.0967,0.839,743.0,
0.0804,0.862,773.0,
0.066,0.88,803.0,
0.0526,0.909,833.0,
0.043,0.916,862.0,
0.0352,0.94,892.0,
0.0283,0.931,922.0,
0.0232,0.954,952.0,
0.0191,0.95,981.0,
0.016,0.967,1011.0,
0.0136,0.955,1041.0,
0.0115,0.969,1071.0,
0.0101,0.979,1100.0,
0.00911,0.983,1130.0,
