A,P,time,cat
1.0,0.0,0.0,0.068
0.875,0.0597,70.62,
0.821,0.118,141.0,
0.76,0.177,212.0,
0.701,0.235,282.0,
0.645,0.297,353.0,
0.586,0.35,424.0,
0.524,0.408,494.0,
0.469,0.464,565.0,
0.421,0.523,636.0,
0.363,0.58,706.0,
0.317,0.622,777.0,
0.266,0.688,847.0,
0.219,0.733,918.0,
0.176,0.773,989.0,
0.135,0.825,1059.0,
0.1,0.858,1130.0,
0.0724,0.891,1200.0,
0.0498,0.905,1271.0,
0.0337,0.952,1342.0,
0.0235,0.97,1412.0,
0.0163,0.98,1483.0,
0.0123,0.979,1554.0,
0.00939,0.984,1624.0,
0.00762,0.975,1695.0,
0.00659,0.985,1765.0,
0.00583,0.986,1836.0,
