P,A,time,cat
0.0,0.993,0.0,0.053
0.129,0.828,3.354,
0.178,0.767,6.709,
0.226,0.725,10.06,
0.275,0.676,13.42,
0.327,0.627,16.77,
0.376,0.571,20.13,
0.419,0.534,23.48,
0.466,0.486,26.84,
0.518,0.438,30.19,
0.556,0.394,33.54,
0.611,0.349,36.9,
0.645,0.307,40.25,
0.683,0.262,43.61,
0.724,0.224,46.96,
0.776,0.19,50.32,
0.81,0.154,53.67,
0.837,0.12,57.02,
0.87,0.0918,60.38,
0.899,0.0684,63.73,
0.915,0.0494,67.09,
0.941,0.0351,70.44,
0.957,0.0256,73.8,
0.946,0.019,77.15,
0.965,0.0145,80.51,
0.985,0.0118,83.86,
