P,A,time,cat
0.0,1.004,0.0,0.0795
0.165,0.764,2.131,
0.211,0.714,4.261,
0.258,0.662,6.392,
0.307,0.622,8.523,
0.347,0.576,10.65,
0.397,0.536,12.78,
0.445,0.483,14.91,
0.48,0.443,17.05,
0.531,0.4,19.18,
0.569,0.36,21.31,
0.609,0.315,23.44,
0.656,0.284,25.57,
0.693,0.242,27.7,
0.726,0.207,29.83,
0.761,0.173,31.96,
0.799,0.142,34.09,
0.836,0.115,36.22,
0.845,0.0896,38.35,
0.886,0.0692,40.48,
0.906,0.0528,42.61,
0.912,0.0395,44.74,
0.937,0.03,46.88,
0.947,0.0232,49.01,
0.966,0.0186,51.14,
0.949,0.0152,53.27,
0.956,0.0128,55.4,
0.977,0.011,57.53,
0.964,0.00991,59.66,
0.965,0.00897,61.79,
