A,P,time,cat
0.998,0.0,0.0,0.07
0.841,0.137,1.103,
0.735,0.243,2.207,
0.65,0.329,3.31,
0.588,0.4,4.414,
0.526,0.451,5.517,
0.487,0.497,6.621,
0.438,0.532,7.724,
0.407,0.568,8.828,
0.379,0.597,9.931,
0.351,0.621,11.03,
0.336,0.643,12.14,
0.32,0.656,13.24,
0.302,0.67,14.35,
0.29,0.689,15.45,
0.281,0.703,16.55,
0.269,0.706,17.66,
0.259,0.718,18.76,
0.252,0.723,19.86,
0.249,0.732,20.97,
0.242,0.742,22.07,
0.237,0.74,23.17,
0.23,0.743,24.28,
0.226,0.744,25.38,
0.224,0.744,26.48,
0.222,0.755,27.59,
0.22,0.758,28.69,
