A,P,time,cat
1.007,0.0,0.0,0.056
0.881,0.105,1.003,
0.796,0.192,2.006,
0.724,0.263,3.009,
0.66,0.324,4.012,
0.611,0.376,5.015,
0.561,0.424,6.018,
0.521,0.463,7.021,
0.491,0.492,8.024,
0.455,0.522,9.027,
0.429,0.551,10.03,
0.407,0.572,11.03,
0.385,0.601,12.04,
0.369,0.617,13.04,
0.351,0.633,14.04,
0.337,0.649,15.05,
0.323,0.661,16.05,
0.305,0.675,17.05,
0.301,0.68,18.05,
0.288,0.692,19.06,
0.282,0.708,20.06,
0.273,0.71,21.06,
0.264,0.723,22.07,
0.255,0.719,23.07,
0.254,0.727,24.07,
0.251,0.733,25.08,
0.246,0.745,26.08,
0.241,0.751,27.08,
0.234,0.744,28.08,
0.232,0.742,29.09,
0.229,0.748,30.09,
0.229,0.75,31.09,
0.225,0.754,32.1,
0.222,0.764,33.1,
