A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056249999999999994
0.00279,0.874,0.118,14.81,
0.00307,0.772,0.225,29.61,
0.00331,0.669,0.32,44.42,
0.00351,0.595,0.398,59.23,
0.00364,0.526,0.469,74.03,
0.00385,0.459,0.543,88.84,
0.00392,0.402,0.59,104.0,
0.00409,0.354,0.642,118.0,
0.0042,0.309,0.68,133.0,
0.00432,0.271,0.722,148.0,
0.00435,0.236,0.751,163.0,
0.00442,0.21,0.777,178.0,
0.0045,0.183,0.804,192.0,
0.00454,0.162,0.83,207.0,
0.00464,0.141,0.851,222.0,
0.00462,0.124,0.873,237.0,
0.00467,0.11,0.88,252.0,
0.0047,0.0958,0.894,267.0,
0.00465,0.0854,0.898,281.0,
0.00471,0.0741,0.912,296.0,
0.00477,0.0656,0.927,311.0,
0.00472,0.057,0.938,326.0,
0.0048,0.0502,0.943,341.0,
0.00481,0.0447,0.951,355.0,
0.00488,0.0389,0.954,370.0,
0.00486,0.0342,0.965,385.0,
0.00484,0.03,0.961,400.0,
0.00487,0.0267,0.977,415.0,
0.00485,0.0235,0.966,429.0,
0.0049,0.0207,0.962,444.0,
0.0049,0.0182,0.972,459.0,
