A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.039
0.806,0.0714,0.0835,408.0,
0.737,0.0642,0.166,816.0,
0.663,0.0581,0.245,1224.0,
0.584,0.0512,0.331,1632.0,
0.516,0.0454,0.407,2040.0,
0.441,0.0384,0.48,2448.0,
0.376,0.0329,0.562,2856.0,
0.308,0.027,0.633,3264.0,
0.247,0.0219,0.691,3672.0,
0.19,0.0165,0.756,4081.0,
0.137,0.0122,0.824,4489.0,
0.0957,0.00845,0.882,4897.0,
0.0647,0.00564,0.908,5305.0,
0.0442,0.00391,0.929,5713.0,
0.0325,0.00286,0.95,6121.0,
0.0266,0.00233,0.956,6529.0,
0.0237,0.00205,0.959,6937.0,
0.0223,0.00199,0.973,7345.0,
