A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04875
0.832,0.0729,0.0467,182.0,
0.802,0.0701,0.0921,363.0,
0.745,0.0653,0.137,545.0,
0.706,0.0623,0.184,726.0,
0.664,0.0588,0.228,908.0,
0.628,0.0552,0.274,1090.0,
0.579,0.0523,0.321,1271.0,
0.548,0.0485,0.362,1453.0,
0.512,0.0448,0.407,1634.0,
0.467,0.0413,0.445,1816.0,
0.427,0.0373,0.486,1998.0,
0.385,0.0341,0.531,2179.0,
0.357,0.0311,0.58,2361.0,
0.317,0.0277,0.609,2542.0,
0.277,0.0248,0.653,2724.0,
0.249,0.0218,0.693,2906.0,
0.214,0.0187,0.725,3087.0,
0.184,0.0163,0.772,3269.0,
0.155,0.0135,0.792,3451.0,
0.129,0.0113,0.821,3632.0,
0.106,0.00935,0.848,3814.0,
0.0876,0.00753,0.884,3995.0,
0.0685,0.00602,0.894,4177.0,
0.0554,0.00488,0.917,4359.0,
0.0453,0.00404,0.922,4540.0,
0.0379,0.00335,0.947,4722.0,
0.0327,0.00284,0.931,4903.0,
0.0289,0.00253,0.955,5085.0,
