A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.795,0.173,0.0131,
0.649,0.321,0.0261,
0.53,0.451,0.0392,
0.421,0.562,0.0523,
0.341,0.644,0.0653,
0.278,0.708,0.0784,
0.232,0.76,0.0915,
0.195,0.792,0.105,
0.167,0.832,0.118,
0.145,0.855,0.131,
0.128,0.873,0.144,
0.116,0.884,0.157,
0.104,0.892,0.17,
0.0962,0.9,0.183,
0.0876,0.9,0.196,
0.0814,0.911,0.209,
0.0755,0.919,0.222,
0.0709,0.932,0.235,
0.0661,0.933,0.248,
0.0623,0.942,0.261,
0.0585,0.941,0.274,
0.0547,0.953,0.288,
0.0518,0.945,0.301,
0.0493,0.946,0.314,
0.0461,0.95,0.327,
0.0437,0.957,0.34,
0.042,0.958,0.353,
0.0401,0.972,0.366,
0.0376,0.956,0.379,
