A,P,time,cat
1.001,0.0,0.0,0.025
0.782,0.209,0.0248,
0.608,0.375,0.0497,
0.485,0.505,0.0745,
0.395,0.595,0.0994,
0.332,0.681,0.124,
0.277,0.721,0.149,
0.243,0.751,0.174,
0.213,0.785,0.199,
0.19,0.803,0.224,
0.173,0.817,0.248,
0.154,0.85,0.273,
0.141,0.853,0.298,
0.129,0.876,0.323,
0.118,0.883,0.348,
0.108,0.889,0.373,
0.0988,0.904,0.397,
0.0919,0.918,0.422,
0.0836,0.914,0.447,
0.0773,0.92,0.472,
0.0707,0.934,0.497,
0.0658,0.939,0.522,
0.0605,0.938,0.546,
0.0567,0.94,0.571,
0.0529,0.944,0.596,
0.0493,0.947,0.621,
