A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.054
0.0472,0.156,0.756,468.0,
0.0397,0.286,0.639,935.0,
0.0341,0.378,0.538,1403.0,
0.0294,0.46,0.46,1870.0,
0.0252,0.521,0.402,2338.0,
0.0222,0.579,0.352,2805.0,
0.0194,0.622,0.309,3273.0,
0.0173,0.661,0.275,3740.0,
0.0151,0.696,0.242,4208.0,
0.0134,0.727,0.21,4676.0,
0.0118,0.755,0.189,5143.0,
0.0107,0.779,0.168,5611.0,
0.00946,0.792,0.15,6078.0,
0.00834,0.819,0.134,6546.0,
0.00752,0.822,0.119,7013.0,
0.00671,0.842,0.108,7481.0,
0.00611,0.844,0.0964,7948.0,
0.0055,0.856,0.0869,8416.0,
0.00488,0.877,0.0782,8883.0,
0.00445,0.882,0.0708,9351.0,
0.00408,0.882,0.0641,9819.0,
0.00361,0.885,0.0575,10286.0,
0.0033,0.89,0.0528,10754.0,
0.00304,0.897,0.049,11221.0,
0.00278,0.913,0.0437,11689.0,
0.00254,0.908,0.0405,12156.0,
0.00233,0.92,0.0372,12624.0,
0.00214,0.908,0.0344,13091.0,
0.00199,0.915,0.0313,13559.0,
